,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
2560,394,2024-05-01 00:00:00+00:00,2078.4727956627707,Southern Finland | Uusimaa | Espoo | Enterprise | Variable Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,2036.977203556403,2359.742143803632,1769.637
2561,394,2024-06-01 00:00:00+00:00,1851.7172010349245,Southern Finland | Uusimaa | Espoo | Enterprise | Variable Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1766.756739073685,2011.637792850055,1853.3815
2562,394,2024-07-01 00:00:00+00:00,1802.3824065994165,Southern Finland | Uusimaa | Espoo | Enterprise | Variable Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1611.4829260801273,1805.0722895700717,1518.0981
2563,394,2024-08-01 00:00:00+00:00,1988.9702101472471,Southern Finland | Uusimaa | Espoo | Enterprise | Variable Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1982.1492637331055,1786.7963096289725,2019.326
2564,394,2024-09-01 00:00:00+00:00,1996.7811461132055,Southern Finland | Uusimaa | Espoo | Enterprise | Variable Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,2059.015793689523,1884.2159945009187,1833.4987
2598,395,2023-10-01 00:00:00+00:00,2333.807269382087,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,1944.7988171497964,1544.1981288820286,1530.3921
2599,395,2023-11-01 00:00:00+00:00,2963.452443263569,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,2534.122070063865,2020.2536554520796,2182.968
2600,395,2023-12-01 00:00:00+00:00,3655.455194532102,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,3368.0478573770265,2615.656248196896,2455.5464
2601,395,2024-01-01 00:00:00+00:00,4215.141095405658,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,3250.875346628382,3051.015091356425,2652.7632
2602,395,2024-02-01 00:00:00+00:00,3252.9522168063113,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,2931.227871920945,3183.383691975451,2476.551
2603,395,2024-03-01 00:00:00+00:00,2906.863759273789,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,3035.1676750541064,3072.423631201144,2725.7153
2604,395,2024-04-01 00:00:00+00:00,2367.824910426013,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,2087.317234174392,2684.570927049814,2085.6267
2605,395,2024-05-01 00:00:00+00:00,1386.6046905342325,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,1592.718167978559,2238.401025735686,1381.7485
2606,395,2024-06-01 00:00:00+00:00,1020.1896483867279,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1156.6447995158464,1612.2267338895992,1099.1189
2607,395,2024-07-01 00:00:00+00:00,945.2648268633776,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1042.5428618069834,1263.9686097671295,1007.64233
2608,395,2024-08-01 00:00:00+00:00,1044.867438064839,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1159.610890302773,1119.5995172085343,1063.0878
2609,395,2024-09-01 00:00:00+00:00,1219.622819326533,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,1271.5403003996032,1157.89801750312,1029.2216
2643,396,2023-10-01 00:00:00+00:00,160.72288157910634,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,163.46662104379308,158.29637824788279,149.67767
2644,396,2023-11-01 00:00:00+00:00,164.94554843598647,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,166.11487696079786,160.57574893419414,158.87259
2645,396,2023-12-01 00:00:00+00:00,178.75271873037667,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,180.94631721599535,170.1759384068621,158.07658
2646,396,2024-01-01 00:00:00+00:00,176.81667732897688,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,177.47019907895432,174.84379775191584,153.40193
2647,396,2024-02-01 00:00:00+00:00,158.48293568222994,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,156.12800796418435,171.51484141971136,147.43602
2648,396,2024-03-01 00:00:00+00:00,161.01486895284927,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,168.48863847285935,167.362281838666,151.96257
2649,396,2024-04-01 00:00:00+00:00,148.72097081622383,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,152.4835609827813,159.033402473275,143.06941
2650,396,2024-05-01 00:00:00+00:00,142.9842199336396,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,148.81645648664522,156.59621864742863,137.20653
2651,396,2024-06-01 00:00:00+00:00,135.14871424546448,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,140.4672060687307,147.25574117938575,136.16875
2652,396,2024-07-01 00:00:00+00:00,140.5213632839961,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,141.180979688287,143.488214081221,136.5822
2653,396,2024-08-01 00:00:00+00:00,142.5113289341765,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,148.87425316593652,143.5074796409847,145.1464
2654,396,2024-09-01 00:00:00+00:00,138.41142098383844,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,145.41795632946653,145.15772972789668,131.63652
2688,397,2023-10-01 00:00:00+00:00,477.2377850672547,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,453.6481921480976,412.2061384650438,424.24023
2689,397,2023-11-01 00:00:00+00:00,529.1598608004117,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,503.7731472151635,454.3361315123052,476.79007
2690,397,2023-12-01 00:00:00+00:00,610.2149044099637,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,597.4661888469828,518.295842736748,510.1057
2691,397,2024-01-01 00:00:00+00:00,630.8205688366745,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,576.0597153632126,559.0996838084529,490.6085
2692,397,2024-02-01 00:00:00+00:00,528.1645208006673,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,513.8211386511902,562.4490142871285,457.69022
2693,397,2024-03-01 00:00:00+00:00,514.6873501020918,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,544.3026528940017,544.7278356361348,494.07065
2694,397,2024-04-01 00:00:00+00:00,454.5286106325568,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,446.04962062376734,501.39113738965307,440.78897
2695,397,2024-05-01 00:00:00+00:00,379.1985642020773,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,401.3361239434892,463.8961324870861,373.27463
2696,397,2024-06-01 00:00:00+00:00,338.0497501609971,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,349.010734498261,398.7988263551725,342.0124
2697,397,2024-07-01 00:00:00+00:00,339.3472898695504,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,336.74071339678244,362.36252394617753,321.44363
2698,397,2024-08-01 00:00:00+00:00,357.6585457607936,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,368.99198703993466,351.581144978326,362.47696
2699,397,2024-09-01 00:00:00+00:00,363.8023938789234,Southern Finland | Uusimaa | Espoo | Private | Fixed Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,372.5969426871059,359.44321437460775,352.52
2733,398,2023-10-01 00:00:00+00:00,166.38146067280374,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,169.48708083712472,161.69989222469394,149.67767
2734,398,2023-11-01 00:00:00+00:00,169.92593156263416,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,170.41193684247102,164.69112719529105,160.20859
2735,398,2023-12-01 00:00:00+00:00,181.62410919355705,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,180.51070503396045,173.46990757118542,158.07658
2736,398,2024-01-01 00:00:00+00:00,179.78633378571223,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,183.40239123311295,178.10834436984814,153.40193
2737,398,2024-02-01 00:00:00+00:00,160.66428264997128,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,164.20251094632678,176.03853573780006,151.45673
2738,398,2024-03-01 00:00:00+00:00,163.94934127589784,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,177.9975095701372,175.20080391652564,157.54187
2739,398,2024-04-01 00:00:00+00:00,152.81213486872727,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,159.2219584964261,167.14065967096337,149.11763
2740,398,2024-05-01 00:00:00+00:00,147.19141667985417,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,156.0016102409988,164.4070261025207,140.70226
2741,398,2024-06-01 00:00:00+00:00,137.51343442424252,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,144.83113868476914,153.35156914073136,137.99602
2742,398,2024-07-01 00:00:00+00:00,142.5320346607593,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,143.91759857040034,148.25011583205608,136.60223
2743,398,2024-08-01 00:00:00+00:00,144.9334378836415,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,152.46973247183456,147.0728232423347,147.3793
2744,398,2024-09-01 00:00:00+00:00,140.69833714181414,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,149.10659189139744,148.49797431121078,135.51398
2778,399,2023-10-01 00:00:00+00:00,418.5133545193335,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,358.5266096348136,330.1233320463272,357.31268
2779,399,2023-11-01 00:00:00+00:00,464.8357132729209,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,378.0285710645576,350.7471120078714,404.20898
2780,399,2023-12-01 00:00:00+00:00,543.812685218404,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,427.22082473447483,387.9253351446153,419.94037
2781,399,2024-01-01 00:00:00+00:00,575.1964555962447,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,440.70613052760115,415.31850877554444,442.05463
2782,399,2024-02-01 00:00:00+00:00,502.9581351387079,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,401.97695780841855,423.3013043568315,425.767
2783,399,2024-03-01 00:00:00+00:00,496.66136354494097,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,435.1237578959561,425.9356154106586,434.00467
2784,399,2024-04-01 00:00:00+00:00,447.6570806380113,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,377.14331050004506,404.74800873480655,377.5086
2785,399,2024-05-01 00:00:00+00:00,375.18196233750064,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,354.0290994449061,388.7653892803024,331.5743
2786,399,2024-06-01 00:00:00+00:00,333.24358132453006,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,315.1796882367773,348.78403272724285,318.3003
2787,399,2024-07-01 00:00:00+00:00,335.66278798374054,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,302.7174135440982,323.9754004085939,304.6218
2788,399,2024-08-01 00:00:00+00:00,355.2425247928657,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,335.63329001916924,317.84346393334823,324.22336
2789,399,2024-09-01 00:00:00+00:00,362.5505875865478,Southern Finland | Uusimaa | Espoo | Private | Flat/Hybrid | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,340.32207493226355,326.2242594985103,313.19394
2823,400,2023-10-01 00:00:00+00:00,2316.358282560062,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,1855.436415701902,1459.5509819726012,1378.4648
2824,400,2023-11-01 00:00:00+00:00,2879.5633266163873,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,2259.8476411027236,1853.136598157007,1980.48
2825,400,2023-12-01 00:00:00+00:00,3587.5888457657197,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,2921.830387965214,2345.7048149232796,2091.5688
2826,400,2024-01-01 00:00:00+00:00,4042.7755285510457,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,2975.611656626749,2719.0965618982286,2231.626
2827,400,2024-02-01 00:00:00+00:00,3233.538360120917,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,2704.320055442749,2867.2540333449037,2147.5876
2828,400,2024-03-01 00:00:00+00:00,2909.7927744528297,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,2827.973129101722,2835.9682803904066,2309.5017
2829,400,2024-04-01 00:00:00+00:00,2438.395944141292,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,1991.7108723630083,2508.001352302493,1771.3859
2830,400,2024-05-01 00:00:00+00:00,1510.1059358010245,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,1573.3317185525823,2131.0052400057707,1297.9098
2831,400,2024-06-01 00:00:00+00:00,1159.763599433212,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1155.9332381933473,1573.6586097029794,1095.842
2832,400,2024-07-01 00:00:00+00:00,1084.7982469600177,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1042.5164596775996,1257.2604721411765,1006.72516
2833,400,2024-08-01 00:00:00+00:00,1233.8631718528384,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1163.2122801869618,1120.5539926859694,1062.1705
2834,400,2024-09-01 00:00:00+00:00,1359.9511305023532,Southern Finland | Uusimaa | Espoo | Private | Spot Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,1290.4739165867534,1165.4008854837716,974.2339
2868,401,2023-10-01 00:00:00+00:00,157.21144218054363,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,156.2581648505909,151.02407461794533,142.08858
2869,401,2023-11-01 00:00:00+00:00,161.0570805495762,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,155.3425089981332,151.55814986937472,151.2835
2870,401,2023-12-01 00:00:00+00:00,173.3951419596155,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,164.55184853514908,158.71750746129106,147.58917
2871,401,2024-01-01 00:00:00+00:00,171.1703343824558,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,168.83927138023654,162.91120963783962,144.25052
2872,401,2024-02-01 00:00:00+00:00,154.67595821750734,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,150.22630663566767,161.2058088503511,138.19432
2873,401,2024-03-01 00:00:00+00:00,157.20452087217353,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,163.5501677393527,160.8719152517523,145.8566
2874,401,2024-04-01 00:00:00+00:00,147.17439801662448,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,148.10606517911512,153.96084651804517,137.26811
2875,401,2024-05-01 00:00:00+00:00,141.16707340111358,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,146.62439627743652,152.7602097319681,136.28932
2876,401,2024-06-01 00:00:00+00:00,132.21789112617893,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,137.1235917328509,143.95135106313418,135.25154
2877,401,2024-07-01 00:00:00+00:00,136.9611658493186,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,137.014282685366,140.25409023188448,134.4429
2878,401,2024-08-01 00:00:00+00:00,141.11491361429776,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,145.09533788986286,139.74440410269327,140.35173
2879,401,2024-09-01 00:00:00+00:00,135.87643086476865,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,142.279283181292,141.46296791884026,130.22826
2913,402,2023-10-01 00:00:00+00:00,512.0496815874731,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,435.37625949311087,397.94338231815595,405.74634
2914,402,2023-11-01 00:00:00+00:00,565.7433440633232,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,477.05537797555206,430.89451643418346,456.2512
2915,402,2023-12-01 00:00:00+00:00,652.8679081508457,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,552.8115681150825,488.4144018612485,483.7017
2916,402,2024-01-01 00:00:00+00:00,675.4268941079297,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,577.0486509208071,535.6385323371472,487.0401
2917,402,2024-02-01 00:00:00+00:00,575.1946626185809,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,524.783801733387,551.5480069230922,462.66153
2918,402,2024-03-01 00:00:00+00:00,556.6406563745226,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,559.6703195829577,553.834257412384,490.50226
2919,402,2024-04-01 00:00:00+00:00,500.6706064013477,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,461.49423615345427,515.3161191565996,437.22058
2920,402,2024-05-01 00:00:00+00:00,414.2255159274415,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,419.5502241959074,480.2382599774398,384.6665
2921,402,2024-06-01 00:00:00+00:00,366.23410706006393,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,362.2813747516741,414.4419450336786,348.2492
2922,402,2024-07-01 00:00:00+00:00,364.5886571924149,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,345.59956357118085,375.81038750625413,320.52643
2923,402,2024-08-01 00:00:00+00:00,396.9932379003503,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,382.26507429192213,363.38200420492575,362.6322
2924,402,2024-09-01 00:00:00+00:00,397.28825653729143,Southern Finland | Uusimaa | Espoo | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,392.91383179016674,373.5928232177566,361.57962
2958,403,2023-10-01 00:00:00+00:00,2125.9149615030433,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,1744.0366976050868,1427.251031850621,1199.7642
2959,403,2023-11-01 00:00:00+00:00,2716.7711701837147,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,2283.7238477083183,1830.4261040130089,1920.3431
2960,403,2023-12-01 00:00:00+00:00,3532.2367500927057,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,2991.8388113241385,2339.8664522125146,2036.6969
2961,403,2024-01-01 00:00:00+00:00,4084.6165221036817,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,2923.8206495785175,2733.1277695369918,2140.7996
2962,403,2024-02-01 00:00:00+00:00,3179.0318920017116,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,2666.1728240451002,2860.610761649252,2078.0618
2963,403,2024-03-01 00:00:00+00:00,2863.9617943549715,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,2714.621201911781,2768.204891845133,2138.5693
2964,403,2024-04-01 00:00:00+00:00,2343.8363058939713,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,1877.9553518531363,2419.5831259366723,1527.5314
2965,403,2024-05-01 00:00:00+00:00,1343.325881871762,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,1402.6092222119944,1998.3952586589705,1042.5565
2966,403,2024-06-01 00:00:00+00:00,1006.1076368722167,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1001.1962568191084,1427.2536102947463,896.3944
2967,403,2024-07-01 00:00:00+00:00,937.7255580265926,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,906.9630379754199,1103.5895056688407,821.5427
2968,403,2024-08-01 00:00:00+00:00,996.8234930383163,Southern Finland | Uusimaa | Espoo | Private | Variable Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,966.7035212755812,958.2876053567032,852.8179
