measured_at,group_id,consumption,prediction
2024-06-01,626,117.10880358265503,92.75510070926438
2024-07-01,626,121.92929615443991,100.34481952019603
2024-08-01,626,121.20891390073268,71.60533376440902
2024-09-01,626,118.6685042341155,35.93330348709793
2023-10-01,657,4286.545741908416,4554.772134877495
2023-11-01,657,5214.57584283629,3832.6292353165736
2023-12-01,657,6337.37318912643,5674.534751710831
2024-01-01,657,7221.175885363545,6855.037449361978
2024-02-01,657,5954.263399031102,5033.533034626263
2024-03-01,657,4986.680203367559,4900.82971401012
2024-04-01,657,4302.816708409961,3662.4829272582883
2024-05-01,657,2645.247294819984,1789.1996648606564
2024-06-01,657,2015.6437786270185,2524.5605646814647
2024-07-01,657,2009.1583277668385,2742.6407044193957
2024-08-01,657,2120.958390400755,1297.4748817432737
2024-09-01,657,2363.564630228793,1085.2454846137248
2023-10-01,658,139.179038147383,155.48643857681782
2023-11-01,658,128.34679439307928,50.79080203087396
2023-12-01,658,140.24103267118488,142.6299884977137
2024-01-01,658,141.21837436156784,162.49937061256
2024-02-01,658,118.3262536519924,94.8685413491637
2024-03-01,658,116.01931718560972,133.10023195350232
2024-04-01,658,110.2158405605998,87.0095207446681
2024-05-01,658,107.93339393547208,64.08813026440131
2024-06-01,658,112.78802526193932,101.68959738785676
2024-07-01,658,119.79330077341154,129.4824837009217
2024-08-01,658,112.57809676488218,49.75838781569985
2024-09-01,658,103.33242502207086,4.114036122827045
2023-10-01,659,756.6174265345662,816.6114661138075
2023-11-01,659,907.4564784478753,376.53007447751486
2023-12-01,659,1118.1333531387404,996.6694155048231
2024-01-01,659,1270.8358172594392,1151.2817771601751
2024-02-01,659,1023.4788303441406,711.8733301228386
2024-03-01,659,836.4569912742714,846.6992712734202
2024-04-01,659,726.4961867870873,468.72887921912763
2024-05-01,659,476.2929350027929,164.37648653163888
2024-06-01,659,394.3404442795649,447.29124709152876
2024-07-01,659,403.0838927469701,504.75854859651497
2024-08-01,659,405.9129848609737,94.43155920363427
2024-09-01,659,426.2355325027518,-180.5891980430115
2023-10-01,682,568.8645183273824,546.9055868109104
2023-11-01,682,663.7761649576701,798.766873427048
2023-12-01,682,834.8909604216853,723.1148807226782
2024-01-01,682,961.2020559343077,927.3156747668097
2024-02-01,682,720.8896742846188,785.6280270681772
2024-03-01,682,570.3444987428907,645.6975573110358
2024-04-01,682,459.5069795698911,601.8090156171552
2024-05-01,682,296.92960138100807,326.45570311401866
2024-06-01,682,270.32029915734756,398.56034314590244
2024-07-01,682,273.7258791677256,490.1586031945048
2024-08-01,682,304.72251018420485,399.1391092426502
2024-09-01,682,301.37678569790535,397.7332662717758
2023-10-01,691,157.37161413670705,144.6581692828192
2023-11-01,691,167.108316061394,202.90129065377621
2023-12-01,691,185.07572447512067,177.83029112602205
2024-01-01,691,181.16060841647388,190.34518313864274
2024-02-01,691,152.66089242517882,192.94559893907123
2024-03-01,691,147.3906818032394,166.69085096129032
2024-04-01,691,135.7159704076504,172.55238929643895
2024-05-01,691,127.26683636080048,151.52097026126282
2024-06-01,691,124.40450090438752,141.61980624920324
2024-07-01,691,127.97496590306837,156.03143072678202
2024-08-01,691,126.17100754555237,147.58613528741392
2024-09-01,691,120.07390574187383,174.13812745821
2023-10-01,692,584.135821902979,382.0499556533692
2023-11-01,692,745.0702790180924,652.4196278767471
2023-12-01,692,978.5601927867314,524.8983956063837
2024-01-01,692,1176.6539673815048,622.5961295770252
2024-02-01,692,932.1054554565167,637.7347805065269
2024-03-01,692,794.8432268613886,380.781939607017
2024-04-01,692,657.3253569552551,501.14947852
2024-05-01,692,426.30314072341383,386.3424332000274
2024-06-01,692,360.9330824575454,339.4865597820397
2024-07-01,692,364.3097989657719,371.11547692613954
2024-08-01,692,369.48358667185846,342.05381056971464
2024-09-01,692,400.5450125882079,533.0992293550106
2023-10-01,693,4286.102047529405,4362.026148919175
2023-11-01,693,5289.434904992869,3645.831805550907
2023-12-01,693,6612.633005523872,5792.872456515992
2024-01-01,693,7402.5713342870395,7090.567995443702
2024-02-01,693,6045.560328929633,5102.843171835348
2024-03-01,693,5175.03082384765,4754.524102933576
2024-04-01,693,4347.408262508234,3735.1576991860925
2024-05-01,693,2567.707371453547,1623.3108877593359
2024-06-01,693,2046.1419302063257,2452.4264484729874
2024-07-01,693,2046.5635077450354,2701.1055008501066
2024-08-01,693,2188.930389338124,1054.3988952885124
2024-09-01,693,2395.0092324574725,725.5749263854582
2023-10-01,694,145.64676935495606,154.38088291455227
2023-11-01,694,142.70297395946776,146.60907978022712
2023-12-01,694,160.99561053151734,165.82015016099956
2024-01-01,694,161.55594528739837,188.62588823243942
2024-02-01,694,135.55122685270925,148.0384668260996
2024-03-01,694,128.8183957650673,139.11082611768313
2024-04-01,694,119.96176712882888,133.81425471743626
2024-05-01,694,116.41481680336169,111.91327545196197
2024-06-01,694,118.28711888883035,122.54052652900843
2024-07-01,694,121.72172279296697,148.62116142139107
2024-08-01,694,120.51296083334294,107.80788483244545
2024-09-01,694,111.0247450670398,112.58720723139879
2023-10-01,695,718.6220262789233,742.7368134459124
2023-11-01,695,858.8536727373064,784.4055545288538
2023-12-01,695,1071.0273851982922,983.8323484612598
2024-01-01,695,1186.9133608364016,1212.1389304564514
2024-02-01,695,959.6975328809032,921.9175176168706
2024-03-01,695,822.5025044477287,812.836593531978
2024-04-01,695,696.208469104206,687.1193364807323
2024-05-01,695,453.73908107526853,349.7944049442882
2024-06-01,695,392.9450833386227,514.0992608886156
2024-07-01,695,403.7455687361713,608.4054517974926
2024-08-01,695,413.04872866780676,330.86728853675294
2024-09-01,695,425.2798852596608,326.50781478847045
2023-10-01,697,98.82673769938137,112.53250103136814
2023-11-01,697,98.69001192438074,48.52155147834563
2023-12-01,697,113.544216729778,136.2933779969202
2024-01-01,697,123.28110203195392,138.99295073804853
2024-02-01,697,102.36659495363651,72.06511010921943
2024-03-01,697,96.53752366669187,115.77742643648273
2024-04-01,697,84.50698933648279,68.23189500081111
2024-05-01,697,84.8831238187728,57.99527983614209
2024-06-01,697,87.4082638576512,64.08134843819866
2024-07-01,697,90.60936393017586,76.4004877933356
2024-08-01,697,86.68786068921497,42.60602731126961
2024-09-01,697,81.388547186973,-2.92059275731971
2023-10-01,698,530.0302591354973,657.8457759345881
2023-11-01,698,651.8192254304064,201.8108487996539
2023-12-01,698,871.7510141615215,921.9015237224323
2024-01-01,698,974.1531282558074,955.5480893991978
2024-02-01,698,762.6709310188811,487.93877420371814
2024-03-01,698,649.3332717636858,788.9020688565711
2024-04-01,698,545.5212689949209,361.40796580061595
2024-05-01,698,360.30144402271,181.62468746103588
2024-06-01,698,315.8321269020432,245.00434492302907
2024-07-01,698,324.43241419151445,261.25749412513875
2024-08-01,698,334.79852146670214,33.66282291578307
2024-09-01,698,354.0968910074322,-299.69694089111067
2023-10-01,705,161.2035941267864,157.8582392041973
2023-11-01,705,163.19115156159253,181.0555506533382
2023-12-01,705,169.2779167786862,176.71314297760875
2024-01-01,705,178.06920435213416,186.63405084346545
2024-02-01,705,159.16772923307383,168.99901136045068
2024-03-01,705,160.74657784521563,173.2104756517938
2024-04-01,705,150.05445905209422,167.45106588763775
2024-05-01,705,143.4648067387593,155.5603989778609
2024-06-01,705,133.6991208838422,143.81566958490873
2024-07-01,705,138.91770682048758,160.19877682612668
2024-08-01,705,139.6274585857775,153.1040672943267
2024-09-01,705,136.27125610730965,166.67507264362564
2023-10-01,706,397.41794950522984,358.4841051862168
2023-11-01,706,425.34691711704374,443.3979381765342
2023-12-01,706,488.697184715169,446.4114449225682
2024-01-01,706,515.4455167695824,463.78302041660953
2024-02-01,706,452.53166370701706,426.35901177966
2024-03-01,706,454.7679578991461,405.7519129340951
2024-04-01,706,421.60936996256623,395.95791670388746
2024-05-01,706,350.76235888747874,347.97609181890505
2024-06-01,706,310.99805675932197,329.15061882515727
2024-07-01,706,322.95698001316856,365.2181390804905
2024-08-01,706,329.3320363093411,345.2683079842577
2024-09-01,706,337.6791241026243,395.72699843362784
2023-10-01,707,146.8560643173691,150.55163413197425
2023-11-01,707,150.6626253270742,185.95839466450894
2023-12-01,707,153.87729021984444,166.63548298243518
2024-01-01,707,159.9220441439435,182.05547112910574
2024-02-01,707,145.8002916128243,169.65444925534513
2024-03-01,707,147.89988587345428,161.97084931465812
2024-04-01,707,139.44337238254735,164.37781787296146
2024-05-01,707,134.26899260833056,149.81701200061207
2024-06-01,707,124.24015229748225,140.1610044358785
2024-07-01,707,129.32308331677558,162.13637601615844
2024-08-01,707,131.42765489203325,157.05698074187606
2024-09-01,707,129.41553643969735,181.67040258619903
2023-10-01,708,456.1748738794843,447.59202504957966
2023-11-01,708,500.5053431110208,636.7811085713172
2023-12-01,708,566.7637676233874,591.2829584585912
2024-01-01,708,589.7768838479476,693.9758293946422
2024-02-01,708,509.9049742270284,628.5294424065046
2024-03-01,708,485.9372648625422,502.750613445152
2024-04-01,708,442.6868704349086,535.4790237091262
2024-05-01,708,367.71842190105633,383.6956208040781
2024-06-01,708,326.6658430305994,401.10266186477463
2024-07-01,708,340.1246450723381,461.47520170960627
2024-08-01,708,350.7746370707904,398.96164883010744
2024-09-01,708,353.51726564062557,516.9414477693998
2023-10-01,709,132.47017356474365,138.97233071953266
2023-11-01,709,135.09041699891367,106.79868953478723
2023-12-01,709,143.0028455621267,143.38505259646055
2024-01-01,709,149.0567195318877,150.8946574712286
2024-02-01,709,132.80504044427155,116.52918870676747
2024-03-01,709,135.4504704160777,144.43780181400552
2024-04-01,709,126.49539545879466,115.66287269222002
2024-05-01,709,125.41870720237411,108.40116058405685
2024-06-01,709,118.21273803691199,109.09543473270327
2024-07-01,709,122.76980483722868,121.78918325461231
2024-08-01,709,125.08196962201285,97.6718314215091
2024-09-01,709,121.69977672219066,80.59108743195904
2023-10-01,738,703.5093708411231,714.7102456992963
2023-11-01,738,880.1522449886099,588.1850161064625
2023-12-01,738,1075.6364240115931,904.6404268630738
2024-01-01,738,1176.9001140402518,1051.625041704366
2024-02-01,738,936.7341410581835,750.1956181132688
2024-03-01,738,798.2811650017849,676.5481897053475
2024-04-01,738,688.4353561331081,535.5209719372314
2024-05-01,738,450.0442762563964,297.5894605118885
2024-06-01,738,367.7258160021801,442.347547459389
2024-07-01,738,378.52472242217203,476.86199502793875
2024-08-01,738,408.762911265147,250.91159842657004
2024-09-01,738,414.1550400757877,118.71682963868727
2023-10-01,740,82.71911870671248,122.81016711175882
2023-11-01,740,85.46546986099632,26.282832190123457
2023-12-01,740,101.26413074856416,133.5988282941502
2024-01-01,740,116.0327888732661,158.10169142537555
2024-02-01,740,90.45015697391528,66.03543931169375
2024-03-01,740,83.1332787317776,108.06329655967666
2024-04-01,740,71.41794980716116,50.27675739011955
2024-05-01,740,69.3951299074488,31.261988504502582
2024-06-01,740,71.90704592059838,63.301694377489866
2024-07-01,740,88.22845608972958,89.41717086417718
2024-08-01,740,74.041196527749,23.846573791408446
2024-09-01,740,67.69501143974568,-54.56516151993053
2023-10-01,741,566.7084276821606,667.8344764224589
2023-11-01,741,735.8941380961091,256.4468151285188
2023-12-01,741,920.5419541567248,927.8444960821776
2024-01-01,741,1078.1342347761884,974.2809884632106
2024-02-01,741,825.7555384932879,525.6170134938653
2024-03-01,741,698.673295689119,714.3006848019561
2024-04-01,741,596.2471684033143,379.89443640734373
2024-05-01,741,380.0720062864403,168.2975026562665
2024-06-01,741,298.54705370554916,271.93516648199864
2024-07-01,741,313.57134649429565,303.01741916949226
2024-08-01,741,331.50288598442376,105.72280487038455
2024-09-01,741,343.99895712066535,-268.5598154108171
